
Test, Library, Initial render speed (ms), FPS avg, Frame time avg (ms), Timeout delay avg (ms), Heap size avg (MB)
1ch 1000 dp/s,LightningChart® JS,28,164.1,6,5,24
1ch 1000 dp/s,Competitor A,66,164.9,6,6,100
1ch 1000 dp/s,Competitor B,16,164,6,6,23
1ch 1000 dp/s,Competitor C,32,129.5,7,8,57
1ch 1000 dp/s,Competitor D,57,24.9,41,49,17
1ch 1000 dp/s,Competitor E,10,160.6,6,8,11
1ch 1000 dp/s,Competitor F,26,42.6,23,24,23
1ch 1000 dp/s,Competitor G,10,153.2,6,7,14
1ch 1000 dp/s,Competitor H,28,52.7,22,22,56
1ch 1000 dp/s,Competitor I,53,163.7,6,5,17
1ch 1000 dp/s,Competitor J,219,6.2,174,346,12
1ch 1000 dp/s,Competitor K,224,124.3,8,8,26
1ch 10000 dp/s,LightningChart® JS,23,164.7,6,5,22
1ch 10000 dp/s,Competitor A,65,163.9,6,6,106
1ch 10000 dp/s,Competitor B,42,88.6,11,21,52
1ch 10000 dp/s,Competitor C,61,98.3,10,12,77
1ch 10000 dp/s,Competitor D,89,20.3,51,78,25
1ch 10000 dp/s,Competitor E,42,86.3,11,15,11
1ch 10000 dp/s,Competitor F,49,40.8,24,25,37
1ch 10000 dp/s,Competitor G,31,72.2,14,14,38
1ch 10000 dp/s,Competitor H,46,17.5,96,105,88
1ch 10000 dp/s,Competitor I,119,119.9,8,7,58
1ch 10000 dp/s,Competitor J,305,5,223,441,15
1ch 10000 dp/s,Competitor K,485,7.3,119,136,570
10ch 10000 dp/s,LightningChart® JS,34,164.7,6,5,29
10ch 10000 dp/s,Competitor A,61,141,11,15,123
10ch 10000 dp/s,Competitor B,167,15.1,65,128,154
10ch 10000 dp/s,Competitor C,150,28.6,33,34,879
10ch 10000 dp/s,Competitor D,288,8.9,134,250,144
10ch 10000 dp/s,Competitor E,58,39.5,25,36,13
10ch 10000 dp/s,Competitor F,94,20.6,47,50,110
10ch 10000 dp/s,Competitor G,143,14.5,69,79,76
10ch 10000 dp/s,Competitor H,153,4.3,595,784,327
10ch 10000 dp/s,Competitor I,539,0.7,3823,585,76
10ch 10000 dp/s,Competitor J,555,3,357,699,29
10ch 10000 dp/s,Competitor K,1719,1.5,588,819,188
10ch 100000 dp/s,LightningChart® JS,989,162.2,,5,927
10ch 100000 dp/s,Competitor A,1934,4.6,335,624,832
10ch 100000 dp/s,Competitor B,,,,,
10ch 100000 dp/s,Competitor C,2336,7.5,128,145,1413
10ch 100000 dp/s,Competitor D,13949,,,12941,1972
10ch 100000 dp/s,Competitor E,,,,,
10ch 100000 dp/s,Competitor F,,,,,
10ch 100000 dp/s,Competitor G,,,,,
10ch 100000 dp/s,Competitor H,,,,,
10ch 100000 dp/s,Competitor I,,,,,
10ch 100000 dp/s,Competitor J,,,,,
10ch 100000 dp/s,Competitor K,,,,,
20ch 100000 dp/s,LightningChart® JS,2136,154.4,,5,1810
20ch 100000 dp/s,Competitor A,2301,2,736,1368,1333
20ch 100000 dp/s,Competitor B,,,,,
20ch 100000 dp/s,Competitor C,4020,6,163,176,1806
20ch 100000 dp/s,Competitor D,,,,,
20ch 100000 dp/s,Competitor E,,,,,
20ch 100000 dp/s,Competitor F,,,,,
20ch 100000 dp/s,Competitor G,,,,,
20ch 100000 dp/s,Competitor H,,,,,
20ch 100000 dp/s,Competitor I,,,,,
20ch 100000 dp/s,Competitor J,,,,,
20ch 100000 dp/s,Competitor K,,,,,
10ch 500000 dp/s,LightningChart® JS,1083,144.6,,6,1271
10ch 500000 dp/s,Competitor A,,,,,
10ch 500000 dp/s,Competitor B,,,,,
10ch 500000 dp/s,Competitor C,,,,,
10ch 500000 dp/s,Competitor D,,,,,
10ch 500000 dp/s,Competitor E,,,,,
10ch 500000 dp/s,Competitor F,,,,,
10ch 500000 dp/s,Competitor G,,,,,
10ch 500000 dp/s,Competitor H,,,,,
10ch 500000 dp/s,Competitor I,,,,,
10ch 500000 dp/s,Competitor J,,,,,
10ch 500000 dp/s,Competitor K,,,,,
10ch 1000000 dp/s,LightningChart® JS,1174,70.2,,20,1333
10ch 1000000 dp/s,Competitor A,,,,,
10ch 1000000 dp/s,Competitor B,,,,,
10ch 1000000 dp/s,Competitor C,,,,,
10ch 1000000 dp/s,Competitor D,,,,,
10ch 1000000 dp/s,Competitor E,,,,,
10ch 1000000 dp/s,Competitor F,,,,,
10ch 1000000 dp/s,Competitor G,,,,,
10ch 1000000 dp/s,Competitor H,,,,,
10ch 1000000 dp/s,Competitor I,,,,,
10ch 1000000 dp/s,Competitor J,,,,,
10ch 1000000 dp/s,Competitor K,,,,,
