
Test, Library, Initial render speed (ms), FPS avg, Frame time avg (ms), Timeout delay avg (ms), Heap size avg (MB)
1ch 1000 dp/s,LightningChart® JS,47,60.1,17,5,19
1ch 1000 dp/s,Competitor A,70,60.1,17,7,94
1ch 1000 dp/s,Competitor B,23,60.2,17,6,16
1ch 1000 dp/s,Competitor C,60,59,17,10,35
1ch 1000 dp/s,Competitor D,76,29.7,35,42,12
1ch 1000 dp/s,Competitor E,51,60,17,6,4
1ch 1000 dp/s,Competitor F,35,48.8,,21,12
1ch 1000 dp/s,Competitor G,19,59.8,17,7,8
1ch 1000 dp/s,Competitor H,45,42.1,28,29,43
1ch 1000 dp/s,Competitor I,104,59.7,17,6,13
1ch 1000 dp/s,Competitor J,109,19.8,59,118,8
1ch 1000 dp/s,Competitor K,367,57.9,17,14,21
1ch 10000 dp/s,LightningChart® JS,43,60.3,17,5,17
1ch 10000 dp/s,Competitor A,81,60.3,17,9,104
1ch 10000 dp/s,Competitor B,77,55.8,17,21,41
1ch 10000 dp/s,Competitor C,109,54.6,17,17,45
1ch 10000 dp/s,Competitor D,138,21.3,48,94,24
1ch 10000 dp/s,Competitor E,34,59.8,17,10,5
1ch 10000 dp/s,Competitor F,60,48.2,,20,23
1ch 10000 dp/s,Competitor G,55,56.4,17,18,22
1ch 10000 dp/s,Competitor H,77,12.1,145,194,74
1ch 10000 dp/s,Competitor I,210,15.3,49,27,56
1ch 10000 dp/s,Competitor J,226,10.2,98,196,10
1ch 10000 dp/s,Competitor K,733,3.1,313,391,52
10ch 10000 dp/s,LightningChart® JS,74,60.2,17,5,181
10ch 10000 dp/s,Competitor A,70,49.8,35,40,119
10ch 10000 dp/s,Competitor B,308,8.5,116,213,131
10ch 10000 dp/s,Competitor C,273,16.3,58,60,42
10ch 10000 dp/s,Competitor D,482,5.3,236,525,111
10ch 10000 dp/s,Competitor E,113,31.9,31,49,8
10ch 10000 dp/s,Competitor F,159,17.9,54,57,73
10ch 10000 dp/s,Competitor G,206,9.3,107,125,67
10ch 10000 dp/s,Competitor H,261,2.2,914,1441,252
10ch 10000 dp/s,Competitor I,980,,5823,797,108
10ch 10000 dp/s,Competitor J,663,2.8,349,682,35
10ch 10000 dp/s,Competitor K,2849,1.5,563,738,73
10ch 100000 dp/s,LightningChart® JS,2520,55.1,19,6,907
10ch 100000 dp/s,Competitor A,1424,1.9,815,1465,765
10ch 100000 dp/s,Competitor B,,,,,
10ch 100000 dp/s,Competitor C,3340,4.3,224,275,1031
10ch 100000 dp/s,Competitor D,,,,,
10ch 100000 dp/s,Competitor E,,,,,
10ch 100000 dp/s,Competitor F,,,,,
10ch 100000 dp/s,Competitor G,,,,,
10ch 100000 dp/s,Competitor H,,,,,
10ch 100000 dp/s,Competitor I,,,,,
10ch 100000 dp/s,Competitor J,,,,,
10ch 100000 dp/s,Competitor K,,,,,
20ch 100000 dp/s,LightningChart® JS,4812,49,68,20,1409
20ch 100000 dp/s,Competitor A,2500,0.8,2010,3209,1246
20ch 100000 dp/s,Competitor B,,,,,
20ch 100000 dp/s,Competitor C,,,,,
20ch 100000 dp/s,Competitor D,,,,,
20ch 100000 dp/s,Competitor E,,,,,
20ch 100000 dp/s,Competitor F,,,,,
20ch 100000 dp/s,Competitor G,,,,,
20ch 100000 dp/s,Competitor H,,,,,
20ch 100000 dp/s,Competitor I,,,,,
20ch 100000 dp/s,Competitor J,,,,,
20ch 100000 dp/s,Competitor K,,,,,
