
Test, Library, Initial render speed (ms), FPS avg, Frame time avg (ms), Timeout delay avg (ms), Heap size avg (MB)
1ch 1000 dp/s,LightningChart® JS,93,58.2,17,11,23
1ch 1000 dp/s,Competitor A,72,46.6,19,28,93
1ch 1000 dp/s,Competitor B,27,59.3,17,7,21
1ch 1000 dp/s,Competitor C,68,40.8,21,28,31
1ch 1000 dp/s,Competitor D,89,24.3,41,78,17
1ch 1000 dp/s,Competitor E,65,59.8,17,7,19
1ch 1000 dp/s,Competitor F,62,32.8,29,32,8
1ch 1000 dp/s,Competitor G,18,59.3,17,10,8
1ch 1000 dp/s,Competitor H,82,23.8,44,79,35
1ch 1000 dp/s,Competitor I,149,54.3,17,6,19
1ch 1000 dp/s,Competitor J,119,15.3,62,125,12
1ch 1000 dp/s,Competitor K,533,38.2,23,30,26
1ch 10000 dp/s,LightningChart® JS,66,58.6,17,12,20
1ch 10000 dp/s,Competitor A,122,38,26,31,95
1ch 10000 dp/s,Competitor B,123,33.5,26,41,40
1ch 10000 dp/s,Competitor C,112,31.1,28,39,39
1ch 10000 dp/s,Competitor D,179,20.4,50,99,33
1ch 10000 dp/s,Competitor E,45,50.6,18,16,19
1ch 10000 dp/s,Competitor F,75,29.9,30,33,19
1ch 10000 dp/s,Competitor G,81,28.6,35,43,17
1ch 10000 dp/s,Competitor H,86,7.6,213,326,75
1ch 10000 dp/s,Competitor I,347,1.4,1870,544,42
1ch 10000 dp/s,Competitor J,275,9.8,91,184,14
1ch 10000 dp/s,Competitor K,883,2,546,722,48
10ch 10000 dp/s,LightningChart® JS,103,56.3,17,12,42
10ch 10000 dp/s,Competitor A,70,30,72,93,126
10ch 10000 dp/s,Competitor B,438,5.6,165,318,142
10ch 10000 dp/s,Competitor C,459,10.6,87,133,40
10ch 10000 dp/s,Competitor D,648,3.1,370,688,123
10ch 10000 dp/s,Competitor E,116,26.5,37,69,22
10ch 10000 dp/s,Competitor F,249,11.2,82,115,52
10ch 10000 dp/s,Competitor G,316,4.6,215,305,70
10ch 10000 dp/s,Competitor H,455,1.5,1540,1980,244
10ch 10000 dp/s,Competitor I,,,,,
10ch 10000 dp/s,Competitor J,1072,2.1,481,906,38
10ch 10000 dp/s,Competitor K,,,,,
10ch 100000 dp/s,LightningChart® JS,4724,32.4,27,33,837
10ch 100000 dp/s,Competitor A,1731,1,1581,2145,814
10ch 100000 dp/s,Competitor B,,,,,
10ch 100000 dp/s,Competitor C,5108,2.2,392,647,969
10ch 100000 dp/s,Competitor D,,,,,
10ch 100000 dp/s,Competitor E,,,,,
10ch 100000 dp/s,Competitor F,,,,,
10ch 100000 dp/s,Competitor G,,,,,
10ch 100000 dp/s,Competitor H,,,,,
10ch 100000 dp/s,Competitor I,,,,,
10ch 100000 dp/s,Competitor J,,,,,
10ch 100000 dp/s,Competitor K,,,,,
